timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163586.828,627.441,43.945,514.648,346.680,301.270
1560163586.832,590.820,41.504,239.258,333.496,576.660
1560163586.836,-303.711,20.508,-344.238,-177.734,-86.426
1560163586.840,-507.812,20.996,-288.086,-300.781,-227.051
1560163586.844,-272.461,31.738,-40.039,-170.410,-321.289
1560163586.848,539.551,47.363,466.309,291.504,141.113
1560163586.852,675.781,47.363,302.246,378.418,526.367
1560163586.856,-227.539,27.344,-330.566,-131.348,-108.887
1560163586.859,-509.277,24.414,-302.734,-299.316,-238.281
1560163586.863,-340.332,29.785,-66.406,-209.473,-276.855
1560163586.867,432.129,45.410,455.078,234.863,68.359
1560163586.871,737.305,49.316,417.480,414.551,541.992
1560163586.875,-140.625,31.738,-285.645,-84.473,-37.598
1560163586.879,-489.258,18.555,-340.820,-279.297,-280.273
1560163586.883,-391.113,12.695,-125.000,-223.633,-266.602
1560163586.887,287.598,24.902,346.191,151.855,11.230
1560163586.891,751.465,29.785,397.461,419.922,521.484
1560163586.895,-66.406,15.625,-288.086,-39.062,95.703
1560163586.899,-508.789,15.625,-406.738,-301.270,-228.516
1560163586.902,-442.871,18.066,-221.191,-269.531,-234.863
1560163586.906,186.035,33.691,233.887,90.332,-12.695
1560163586.910,794.434,44.434,431.152,445.801,520.996
1560163586.914,44.922,17.578,-242.188,20.020,159.180
1560163586.918,-506.836,13.672,-439.941,-306.641,-248.535
1560163586.922,-479.980,22.949,-257.324,-292.969,-210.449
1560163586.926,70.801,30.273,151.855,25.391,-154.297
1560163586.930,799.316,40.039,460.938,446.289,424.316
1560163586.934,175.781,23.926,-156.738,96.191,235.352
1560163586.938,-487.305,17.090,-423.340,-289.062,-227.051
1560163586.941,-489.258,19.043,-244.141,-293.945,-212.891
1560163586.945,-9.766,28.320,122.559,-20.020,-191.895
1560163586.949,775.391,42.969,510.742,433.594,419.434
1560163586.953,296.875,28.809,-17.090,163.086,370.605
1560163586.957,-446.777,20.508,-410.156,-270.996,-171.875
1560163586.961,-492.188,22.949,-287.598,-299.316,-211.914
1560163586.965,-85.938,32.227,67.383,-69.336,-217.285
1560163586.969,747.070,49.316,517.578,409.668,385.254
1560163586.973,427.734,38.574,64.453,242.676,454.590
1560163586.977,-407.715,18.066,-396.484,-236.816,-189.941
1560163586.981,-510.254,18.555,-260.254,-302.734,-230.469
1560163586.984,-170.898,28.320,71.289,-110.840,-326.660
1560163586.988,669.922,44.434,537.598,371.094,247.559
1560163586.992,520.508,38.574,167.480,299.316,489.258
1560163586.996,-355.469,19.043,-384.766,-204.102,-179.199
1560163587.000,-510.254,21.973,-309.082,-301.758,-219.238
1560163587.004,-235.840,29.297,-40.039,-148.438,-302.246
1560163587.008,585.449,40.527,470.215,319.824,240.723
1560163587.012,609.375,35.156,231.934,343.750,542.969
1560163587.016,-279.785,23.926,-365.234,-163.086,-119.629
1560163587.020,-514.648,25.879,-316.895,-306.152,-182.617
1560163587.023,-317.871,23.926,-85.938,-197.754,-291.992
1560163587.027,485.840,42.480,441.895,256.836,127.930
1560163587.031,691.406,45.898,343.262,382.812,539.062
1560163587.035,-207.520,21.484,-318.359,-125.488,-51.758
1560163587.039,-520.020,13.184,-337.402,-310.059,-273.926
1560163587.043,-376.465,18.066,-130.371,-234.863,-339.844
1560163587.047,369.629,37.109,360.840,188.965,82.520
1560163587.051,740.723,38.574,362.793,411.621,531.738
1560163587.055,-124.512,20.508,-317.871,-77.637,73.730
1560163587.059,-514.160,21.973,-403.809,-306.152,-134.766
1560163587.063,-412.109,27.344,-227.051,-252.930,-244.141
1560163587.066,265.625,39.062,247.070,131.836,3.418
1560163587.070,791.992,48.340,383.789,437.500,532.227
1560163587.074,-6.348,32.715,-279.297,-17.090,95.703
1560163587.078,-492.188,23.926,-416.992,-300.781,-238.281
1560163587.082,-444.336,22.949,-242.188,-272.461,-247.559
1560163587.086,148.926,31.250,190.918,65.918,-82.520
1560163587.090,806.152,41.504,429.199,451.172,463.379
1560163587.094,99.121,30.273,-215.820,53.711,213.867
1560163587.098,-499.023,22.461,-429.688,-299.316,-198.242
1560163587.102,-479.492,20.020,-253.906,-285.645,-283.691
1560163587.106,42.480,32.715,180.664,10.742,-195.801
1560163587.109,794.922,46.875,541.016,444.824,456.055
1560163587.113,223.633,30.273,-58.594,128.418,311.523
1560163587.117,-472.168,18.066,-352.539,-276.855,-173.340
1560163587.121,-488.281,21.973,-175.781,-289.551,-147.949
1560163587.125,-38.574,30.762,162.109,-33.691,-217.773
1560163587.129,772.949,43.945,549.805,426.758,331.543
1560163587.133,353.516,32.227,37.109,197.266,336.426
1560163587.137,-430.664,18.066,-373.047,-246.582,-250.977
1560163587.141,-495.605,20.020,-237.305,-289.551,-227.539
1560163587.145,-117.188,31.738,99.609,-81.055,-269.531
1560163587.148,715.332,45.898,567.383,395.020,326.660
1560163587.152,459.473,34.668,136.230,258.301,464.844
1560163587.156,-392.578,17.578,-379.883,-228.027,-176.758
1560163587.160,-517.090,13.672,-274.902,-305.176,-175.781
1560163587.164,-199.707,25.879,27.832,-130.859,-267.578
1560163587.168,641.602,48.340,530.762,351.074,280.273
1560163587.172,562.988,40.527,200.684,315.430,513.184
1560163587.176,-320.312,20.508,-373.047,-191.406,-186.523
1560163587.180,-507.324,18.555,-250.488,-302.734,-176.758
1560163587.184,-261.230,19.043,24.414,-166.992,-241.211
1560163587.188,560.059,34.180,514.648,298.340,191.406
1560163587.191,648.926,35.156,295.410,362.793,575.684
1560163587.195,-258.301,18.066,-340.820,-150.391,-30.762
1560163587.199,-511.719,19.043,-323.242,-303.711,-194.824
1560163587.203,-329.102,20.996,-115.723,-203.613,-270.508
1560163587.207,448.242,38.086,384.277,242.676,132.324
1560163587.211,715.820,38.574,312.012,404.297,532.715
1560163587.215,-170.410,19.043,-354.492,-98.145,-29.297
1560163587.219,-506.836,22.949,-398.926,-296.875,-215.332
1560163587.223,-386.230,23.926,-174.316,-235.352,-277.344
1560163587.227,333.984,35.156,339.355,171.387,24.414
1560163587.231,766.602,39.551,363.281,424.805,501.953
1560163587.234,-82.031,23.438,-312.012,-54.199,65.918
1560163587.238,-512.695,20.508,-377.441,-304.199,-200.684
1560163587.242,-432.617,19.531,-172.363,-262.695,-299.316
1560163587.246,220.703,31.738,315.918,108.398,-69.336
1560163587.250,799.316,42.480,488.281,446.777,465.332
1560163587.254,24.902,21.973,-184.082,11.230,122.070
1560163587.258,-509.277,12.207,-335.449,-300.781,-204.102
1560163587.262,-467.773,19.043,-163.574,-284.180,-239.258
1560163587.266,105.469,28.809,274.902,36.621,-102.539
1560163587.270,800.781,31.738,579.590,440.918,455.566
1560163587.273,142.578,19.531,-58.105,82.031,209.473
1560163587.277,-488.281,14.160,-333.496,-283.691,-273.926
1560163587.281,-479.492,18.555,-161.621,-291.016,-233.398
1560163587.285,12.695,34.668,234.863,-11.719,-214.355
1560163587.289,790.527,49.805,587.891,440.430,376.953
1560163587.293,270.996,34.180,7.324,156.250,341.797
1560163587.297,-458.984,19.043,-360.352,-263.184,-178.711
1560163587.301,-488.770,21.484,-208.496,-291.016,-184.082
1560163587.305,-64.453,35.156,160.645,-53.711,-230.469
1560163587.309,763.184,47.852,584.473,425.781,372.070
1560163587.313,413.574,40.039,92.773,232.422,381.348
1560163587.316,-401.367,24.414,-358.887,-235.352,-217.285
1560163587.320,-495.605,22.461,-240.723,-294.922,-121.582
1560163587.324,-131.836,40.039,75.195,-90.332,-229.492
1560163587.328,716.797,52.246,562.988,403.320,293.457
1560163587.332,508.301,33.203,200.684,286.133,507.324
1560163587.336,-371.582,12.695,-328.125,-225.098,-184.082
1560163587.340,-512.207,10.742,-216.309,-306.152,-203.613
1560163587.344,-224.121,21.484,82.520,-142.090,-250.977
1560163587.348,604.004,37.109,558.105,331.543,238.770
1560163587.352,588.867,31.738,279.785,331.055,551.270
1560163587.355,-301.758,20.996,-290.527,-179.688,-111.328
1560163587.359,-517.578,18.555,-210.449,-308.105,-258.301
1560163587.363,-300.781,16.602,57.129,-184.082,-293.945
1560163587.367,511.719,33.691,582.520,284.668,170.898
1560163587.371,670.410,35.645,438.477,386.719,535.645
1560163587.375,-229.492,18.066,-204.102,-131.348,-23.926
1560163587.379,-520.508,17.090,-217.285,-305.176,-177.246
1560163587.383,-357.910,28.809,-11.230,-214.844,-255.859
1560163587.387,410.645,47.852,484.863,223.145,122.070
1560163587.391,740.234,48.828,426.758,418.945,567.383
1560163587.395,-137.695,22.949,-275.391,-78.613,27.344
1560163587.398,-510.254,20.020,-345.215,-299.316,-216.797
1560163587.402,-405.273,33.203,-147.461,-246.094,-281.738
1560163587.406,292.480,48.828,368.164,150.391,-13.672
1560163587.410,783.203,51.270,462.402,438.965,482.910
1560163587.414,-37.109,31.738,-223.633,-28.320,67.871
1560163587.418,-500.977,23.926,-315.918,-304.199,-189.453
1560163587.422,-437.988,28.809,-123.535,-271.484,-266.602
1560163587.426,181.641,39.062,319.824,79.590,-109.375
1560163587.430,801.270,44.922,516.602,446.289,456.055
1560163587.434,67.383,28.320,-164.062,35.156,144.043
1560163587.438,-497.559,19.043,-385.742,-293.945,-282.715
1560163587.441,-468.750,21.973,-233.887,-280.273,-318.848
1560163587.445,71.289,36.621,181.641,22.461,-173.340
1560163587.449,799.316,50.293,511.230,446.289,444.824
1560163587.453,191.895,32.227,-105.957,108.398,287.598
1560163587.457,-476.562,20.020,-411.621,-281.250,-186.523
1560163587.461,-482.422,22.949,-249.023,-289.551,-185.059
1560163587.465,-26.367,24.902,118.652,-34.180,-221.680
1560163587.469,767.090,34.668,504.395,423.340,367.188
1560163587.473,312.988,31.738,-51.758,175.293,364.258
1560163587.477,-456.543,21.484,-437.500,-270.508,-219.727
1560163587.480,-509.766,20.508,-266.602,-306.641,-234.863
1560163587.484,-110.840,30.273,94.238,-78.125,-281.250
1560163587.488,723.633,43.945,566.895,402.344,334.961
1560163587.492,432.129,34.180,129.395,243.652,478.027
1560163587.496,-406.250,17.578,-356.445,-238.770,-182.129
1560163587.500,-513.672,18.066,-243.652,-308.105,-187.500
1560163587.504,-182.129,28.809,62.988,-125.000,-212.402
1560163587.508,655.762,44.922,562.500,351.562,310.059
1560163587.512,535.645,36.621,221.191,291.992,545.898
1560163587.516,-344.238,20.020,-352.539,-206.543,-52.734
1560163587.520,-519.531,20.020,-273.926,-312.988,-185.059
1560163587.523,-250.977,26.855,20.508,-166.504,-311.523
1560163587.527,580.566,40.039,540.527,309.570,234.375
1560163587.531,628.418,37.598,307.129,347.168,561.523
1560163587.535,-278.809,20.996,-322.266,-169.922,-83.496
1560163587.539,-523.926,18.066,-272.949,-315.918,-190.918
1560163587.543,-322.754,22.461,-11.719,-204.590,-247.559
1560163587.547,467.773,35.156,480.957,248.047,166.504
1560163587.551,688.965,40.527,374.023,385.742,506.836
1560163587.555,-199.707,29.785,-268.066,-120.117,-51.758
1560163587.559,-510.254,21.973,-293.945,-302.246,-213.379
1560163587.563,-377.441,21.973,-73.730,-226.074,-265.625
1560163587.566,345.703,34.180,441.895,184.570,59.570
1560163587.570,736.328,34.180,469.727,416.992,555.176
1560163587.574,-114.746,18.555,-229.492,-66.406,101.074
1560163587.578,-512.695,15.625,-305.176,-299.316,-167.969
1560163587.582,-423.340,23.438,-89.844,-250.488,-238.770
1560163587.586,244.629,40.527,393.066,121.582,-49.316
1560163587.590,791.504,47.852,537.598,442.383,439.941
1560163587.594,0.000,27.832,-158.203,-1.953,63.477
1560163587.598,-505.859,16.602,-324.219,-303.223,-180.176
1560163587.602,-453.613,17.578,-149.902,-277.832,-211.914
1560163587.605,135.742,31.738,278.809,58.105,-129.883
1560163587.609,801.270,46.875,527.344,446.777,469.727
1560163587.613,115.234,32.715,-122.559,65.918,236.816
1560163587.617,-490.234,20.508,-362.305,-288.086,-187.500
1560163587.621,-476.562,17.090,-211.914,-289.062,-185.059
1560163587.625,40.039,33.203,179.688,3.906,-166.992
1560163587.629,801.758,49.316,539.062,445.801,417.969
1560163587.633,242.188,29.785,-35.156,134.766,301.758
1560163587.637,-463.379,13.184,-359.375,-272.461,-206.543
1560163587.641,-484.863,11.230,-192.383,-290.039,-201.660
1560163587.645,-49.805,27.832,210.938,-46.875,-288.086
1560163587.648,770.020,50.781,631.836,421.387,330.566
1560163587.652,379.395,40.527,94.238,207.520,400.879
1560163587.656,-415.527,25.391,-333.984,-253.418,-195.801
1560163587.660,-484.375,28.809,-187.012,-302.246,-170.410
1560163587.664,-112.793,40.039,124.023,-88.867,-243.652
1560163587.668,720.215,51.758,581.055,391.113,307.129
1560163587.672,484.375,37.598,176.758,270.020,483.398
1560163587.676,-374.023,19.043,-342.285,-218.262,-200.684
1560163587.680,-507.812,22.461,-217.285,-296.387,-223.633
1560163587.684,-204.590,30.762,70.312,-129.883,-294.434
1560163587.687,634.766,43.457,552.734,344.727,233.887
1560163587.691,575.684,37.109,246.582,325.195,548.340
1560163587.695,-312.012,19.531,-357.422,-179.688,-88.867
1560163587.699,-504.883,21.973,-302.246,-300.293,-154.785
1560163587.703,-267.090,30.762,-62.988,-170.898,-228.516
1560163587.707,551.270,42.480,415.039,296.875,221.680
1560163587.711,664.551,40.039,201.172,375.977,568.848
1560163587.715,-246.094,26.855,-434.570,-139.648,-7.812
1560163587.719,-520.020,22.461,-389.648,-307.129,-211.914
1560163587.723,-343.262,24.902,-133.301,-212.891,-323.730
1560163587.727,427.246,34.180,385.742,224.121,72.754
1560163587.730,711.426,29.297,333.984,395.020,499.512
1560163587.734,-174.316,16.113,-295.898,-107.422,-23.926
1560163587.738,-524.902,14.648,-319.824,-315.918,-258.301
1560163587.742,-406.738,17.090,-127.441,-247.559,-320.312
1560163587.746,308.594,37.109,380.371,160.645,29.297
1560163587.750,761.230,45.898,462.402,428.223,522.949
1560163587.754,-76.660,25.391,-230.469,-43.457,78.125
1560163587.758,-517.578,21.973,-343.750,-304.688,-169.434
1560163587.762,-437.988,27.344,-165.527,-260.742,-260.254
1560163587.766,206.055,38.574,272.461,104.492,-122.559
1560163587.770,791.504,45.898,430.664,442.383,460.938
1560163587.773,27.344,23.438,-265.625,7.324,169.434
1560163587.777,-510.254,14.160,-431.152,-312.500,-170.898
1560163587.781,-469.727,20.020,-240.234,-290.039,-234.375
1560163587.785,83.008,25.879,166.504,21.484,-194.824
1560163587.789,785.156,33.203,459.473,424.805,431.641
1560163587.793,149.902,20.508,-165.039,71.777,243.164
1560163587.797,-493.652,15.137,-426.758,-300.293,-202.148
1560163587.801,-492.188,19.531,-270.996,-299.805,-172.852
1560163587.805,-0.488,30.762,108.398,-22.949,-223.633
1560163587.809,791.992,50.293,503.906,436.523,378.418
1560163587.812,295.410,36.621,-59.082,167.480,316.406
1560163587.816,-449.219,17.090,-436.035,-263.184,-260.742
1560163587.820,-489.258,18.555,-287.598,-294.434,-250.977
1560163587.824,-80.078,28.320,54.199,-65.430,-266.113
1560163587.828,746.094,40.527,487.305,410.156,362.793
1560163587.832,420.898,33.691,14.160,232.910,445.801
1560163587.836,-400.391,20.996,-423.828,-244.141,-180.176
1560163587.840,-499.023,21.484,-265.137,-310.059,-166.992
1560163587.844,-152.344,27.832,42.969,-109.863,-269.531
1560163587.848,688.477,40.039,522.461,373.535,269.531
1560163587.852,523.438,36.133,158.691,288.086,501.953
1560163587.855,-351.074,17.090,-376.465,-210.938,-166.016
1560163587.859,-513.672,10.742,-293.457,-308.105,-173.828
1560163587.863,-232.910,21.973,-50.293,-147.949,-260.742
1560163587.867,604.980,40.039,443.359,334.473,244.629
1560163587.871,617.676,35.645,176.758,354.492,563.965
1560163587.875,-276.367,15.137,-463.379,-157.715,-120.605
1560163587.879,-502.441,13.184,-411.621,-293.457,-233.887
1560163587.883,-295.410,21.973,-149.414,-177.246,-268.066
1560163587.887,503.418,34.180,333.984,276.367,203.613
1560163587.891,687.500,31.738,175.293,388.184,527.832
1560163587.895,-210.938,13.672,-484.863,-121.582,-75.684
1560163587.898,-514.160,13.672,-479.492,-299.805,-199.219
1560163587.902,-362.305,20.020,-244.629,-218.262,-276.367
1560163587.906,388.672,37.109,268.555,208.984,77.148
1560163587.910,742.676,39.062,256.348,423.340,530.273
1560163587.914,-121.094,17.578,-412.109,-71.777,37.109
1560163587.918,-507.812,18.555,-437.988,-301.270,-167.969
1560163587.922,-412.109,23.438,-249.023,-252.930,-261.719
1560163587.926,271.484,36.133,235.840,127.930,-26.855
1560163587.930,777.344,42.969,381.836,423.828,500.977
1560163587.934,-36.133,22.461,-312.012,-35.156,83.984
1560163587.937,-518.066,15.137,-433.594,-312.988,-207.031
1560163587.941,-458.984,20.020,-231.445,-284.180,-190.918
1560163587.945,149.902,34.180,217.285,62.988,-109.863
1560163587.949,799.316,43.457,459.961,450.195,426.270
1560163587.953,89.355,26.367,-188.477,52.734,234.863
1560163587.957,-497.070,13.184,-410.645,-293.945,-208.496
1560163587.961,-472.656,18.066,-219.238,-284.668,-241.699
1560163587.965,56.152,32.715,212.402,17.578,-138.672
1560163587.969,803.223,44.434,515.625,450.195,414.062
1560163587.973,220.703,29.785,-99.609,124.023,204.590
1560163587.977,-465.820,17.578,-397.949,-272.949,-284.668
1560163587.980,-475.586,18.555,-244.141,-283.203,-189.941
1560163587.984,-21.973,25.879,125.488,-25.879,-179.199
1560163587.988,780.762,34.668,532.227,433.105,369.141
1560163587.992,344.238,18.555,-0.977,190.918,353.027
1560163587.996,-432.129,2.930,-425.293,-253.418,-193.359
1560163588.000,-488.281,6.348,-284.668,-289.062,-229.492
1560163588.004,-104.004,17.090,59.082,-71.289,-287.598
1560163588.008,724.609,31.738,511.230,407.227,353.027
1560163588.012,458.008,23.926,69.336,263.184,453.613
1560163588.016,-387.207,7.812,-424.316,-228.027,-159.180
1560163588.019,-508.301,7.324,-298.828,-298.340,-237.793
1560163588.023,-191.895,12.695,10.742,-116.211,-387.207
1560163588.027,644.531,23.926,501.953,356.934,247.070
1560163588.031,552.246,21.484,161.621,311.523,584.473
1560163588.035,-331.055,8.301,-419.922,-194.336,-105.957
1560163588.039,-516.113,11.719,-350.586,-304.688,-278.320
1560163588.043,-261.719,24.902,-68.848,-159.180,-324.707
1560163588.047,567.871,43.945,447.754,314.941,220.215
1560163588.051,646.973,37.109,221.191,369.629,566.895
1560163588.055,-256.836,12.207,-409.668,-147.949,-88.867
1560163588.059,-509.766,9.277,-366.699,-302.246,-258.789
1560163588.062,-322.754,17.090,-94.727,-200.195,-278.809
1560163588.066,459.961,32.227,450.684,244.141,131.348
1560163588.070,705.078,32.715,366.699,395.508,580.566
1560163588.074,-187.012,11.719,-300.781,-109.863,-5.859
1560163588.078,-509.766,13.184,-312.012,-300.293,-230.957
1560163588.082,-381.836,23.926,-100.586,-227.051,-214.355
1560163588.086,343.750,36.133,392.090,180.176,66.406
1560163588.090,758.789,37.109,448.730,419.434,500.977
1560163588.094,-91.309,18.555,-223.633,-56.641,46.875
1560163588.098,-509.277,14.160,-307.617,-296.875,-211.426
1560163588.102,-434.082,20.020,-133.301,-259.766,-241.211
1560163588.105,220.215,30.762,332.031,110.840,-38.086
1560163588.109,788.574,40.527,525.879,446.289,474.609
1560163588.113,16.602,23.438,-165.039,9.277,166.992
1560163588.117,-498.047,8.301,-346.191,-292.480,-229.492
1560163588.121,-451.172,20.996,-157.715,-270.996,-279.297
1560163588.125,120.117,36.133,270.996,45.410,-88.379
1560163588.129,802.734,45.898,519.043,442.871,479.980
1560163588.133,139.648,41.992,-142.090,70.801,202.148
1560163588.137,-489.746,26.855,-379.395,-301.270,-235.840
1560163588.141,-489.258,20.020,-198.242,-303.711,-216.309
1560163588.144,17.578,33.691,180.176,-9.766,-165.039
1560163588.148,797.852,41.016,540.039,440.918,421.875
1560163588.152,266.602,24.414,-31.250,143.066,317.383
1560163588.156,-449.219,14.648,-381.348,-272.461,-227.051
1560163588.160,-477.051,16.602,-233.398,-286.133,-250.977
1560163588.164,-55.176,28.320,115.234,-42.480,-296.387
1560163588.168,761.719,40.039,531.738,422.852,341.309
1560163588.172,384.277,23.438,24.902,218.750,448.730
1560163588.176,-419.434,8.301,-429.688,-241.211,-192.383
1560163588.180,-496.582,11.230,-274.902,-295.410,-201.172
1560163588.184,-141.113,22.461,83.008,-93.262,-205.566
1560163588.187,700.684,36.133,558.594,391.602,364.746
1560163588.191,502.441,30.762,150.391,286.621,511.719
1560163588.195,-361.328,17.578,-371.094,-211.914,-133.789
1560163588.199,-504.395,16.113,-237.305,-305.664,-174.805
1560163588.203,-212.402,27.832,75.684,-141.113,-163.086
1560163588.207,624.023,48.340,570.801,339.844,324.707
1560163588.211,595.215,40.527,277.832,332.031,531.250
1560163588.215,-295.410,19.531,-323.242,-178.711,-71.777
1560163588.219,-507.324,17.578,-277.344,-306.641,-149.902
1560163588.223,-281.250,24.414,-22.949,-182.617,-251.953
1560163588.227,536.621,40.039,494.629,285.156,219.727
1560163588.230,681.641,40.527,322.754,380.371,566.895
1560163588.234,-219.238,28.809,-329.590,-133.789,-81.055
1560163588.238,-501.465,29.297,-307.129,-301.758,-243.652
1560163588.242,-336.914,30.762,-68.359,-211.914,-306.641
1560163588.246,429.199,47.363,438.477,224.609,90.820
1560163588.250,739.746,47.363,355.957,416.016,539.062
1560163588.254,-138.184,22.949,-363.281,-84.473,-22.461
1560163588.258,-502.441,23.438,-364.258,-301.270,-199.219
1560163588.262,-398.926,29.785,-131.348,-238.770,-230.469
1560163588.266,299.316,37.598,331.543,155.273,-35.645
1560163588.269,774.414,45.410,428.711,435.059,486.816
1560163588.273,-54.199,26.367,-256.348,-28.809,91.797
1560163588.277,-513.184,13.184,-369.629,-298.340,-251.953
1560163588.281,-442.383,17.578,-184.082,-263.184,-227.051
1560163588.285,180.176,29.297,265.137,90.332,-19.531
1560163588.289,792.969,36.621,483.887,444.336,441.406
1560163588.293,54.688,21.484,-166.504,28.809,147.949
1560163588.297,-502.441,14.160,-381.836,-294.434,-183.594
1560163588.301,-471.191,16.113,-242.188,-280.273,-239.258
1560163588.305,73.242,26.855,190.430,27.344,-204.102
1560163588.309,798.828,39.062,511.230,444.824,405.762
1560163588.312,184.570,23.438,-104.980,104.492,237.305
1560163588.316,-477.539,16.113,-395.996,-279.785,-213.379
1560163588.320,-471.191,27.344,-235.352,-280.762,-181.641
1560163588.324,11.719,33.691,165.527,-5.859,-189.941
1560163588.328,787.598,39.551,555.176,439.941,375.488
1560163588.332,300.781,25.879,2.441,173.340,348.145
1560163588.336,-453.613,8.301,-371.582,-264.160,-174.316
1560163588.340,-498.047,10.742,-226.562,-302.246,-150.391
1560163588.344,-94.238,25.391,102.539,-77.148,-217.285
1560163588.348,728.027,33.691,537.109,395.996,350.586
1560163588.351,417.480,29.297,64.941,233.398,416.016
1560163588.355,-406.250,20.508,-424.805,-240.234,-199.707
1560163588.359,-508.789,18.066,-300.293,-306.641,-183.594
1560163588.363,-178.711,27.832,25.879,-120.117,-267.578
1560163588.367,664.062,44.434,504.883,358.398,291.992
1560163588.371,533.691,40.039,135.254,290.527,536.621
1560163588.375,-347.656,21.484,-410.645,-215.820,-150.879
1560163588.379,-512.695,19.531,-312.988,-316.406,-256.348
1560163588.383,-240.234,30.273,-20.020,-163.574,-231.445
1560163588.387,584.473,42.969,474.609,312.012,243.652
1560163588.391,620.117,36.133,223.633,346.680,529.785
1560163588.394,-280.273,24.902,-408.691,-168.945,-46.875
1560163588.398,-515.137,23.926,-402.832,-310.547,-194.824
1560163588.402,-313.477,24.902,-146.484,-194.824,-288.574
1560163588.406,479.980,35.645,400.879,262.207,144.043
1560163588.410,694.336,36.133,296.875,395.508,554.199
1560163588.414,-195.312,22.949,-354.004,-117.676,-64.941
1560163588.418,-506.836,17.578,-337.891,-309.570,-273.926
1560163588.422,-361.328,20.996,-104.492,-231.934,-298.340
1560163588.426,380.371,33.203,397.949,193.359,41.504
1560163588.430,757.812,35.645,428.711,426.270,511.230
1560163588.434,-100.098,22.461,-260.742,-60.547,47.852
1560163588.437,-494.141,16.113,-324.219,-298.828,-229.980
1560163588.441,-405.273,19.531,-108.887,-251.465,-293.457
1560163588.445,260.254,37.109,340.332,130.859,-17.090
1560163588.449,795.410,42.969,452.148,446.289,488.770
1560163588.453,-0.488,23.438,-236.328,-2.930,112.305
1560163588.457,-507.324,10.742,-394.043,-300.293,-201.172
1560163588.461,-457.520,10.742,-220.703,-277.344,-261.230
1560163588.465,138.672,25.879,218.262,61.523,-86.426
1560163588.469,796.387,38.086,465.820,447.754,488.770
1560163588.473,105.957,21.484,-176.758,60.547,176.270
1560163588.476,-491.211,11.230,-428.711,-291.992,-248.047
1560163588.480,-475.586,14.160,-274.902,-289.062,-249.023
1560163588.484,39.062,26.367,154.785,9.277,-223.145
1560163588.488,792.480,37.598,507.324,447.754,389.648
1560163588.492,229.492,22.461,-79.590,132.812,334.961
1560163588.496,-469.238,16.602,-396.484,-270.020,-135.254
1560163588.500,-489.258,20.020,-255.859,-289.062,-178.223
1560163588.504,-51.270,20.020,88.379,-44.922,-232.910
1560163588.508,763.184,36.133,490.723,425.293,369.141
1560163588.512,363.281,31.250,-38.574,208.008,379.395
1560163588.516,-424.805,12.695,-481.934,-247.070,-184.082
1560163588.519,-493.164,9.277,-350.586,-291.016,-209.473
1560163588.523,-120.605,25.879,-8.789,-82.031,-315.430
1560163588.527,711.426,41.016,503.418,391.602,304.199
1560163588.531,469.238,25.879,117.676,266.113,467.773
1560163588.535,-379.395,7.324,-410.156,-220.215,-182.617
1560163588.539,-506.348,9.766,-297.363,-299.316,-208.496
1560163588.543,-198.242,22.461,4.395,-122.070,-283.691
1560163588.547,637.695,35.645,475.586,356.445,268.555
1560163588.551,567.383,30.762,160.156,322.754,557.129
1560163588.555,-318.359,15.625,-397.949,-186.035,-37.109
1560163588.559,-506.348,16.602,-315.918,-301.270,-155.762
1560163588.562,-262.695,23.926,-60.547,-166.992,-312.012
1560163588.566,547.852,33.203,417.969,297.852,164.551
1560163588.570,650.391,30.273,237.793,370.117,537.109
1560163588.574,-249.023,12.695,-359.863,-141.113,-92.773
1560163588.578,-514.160,18.066,-339.844,-297.363,-216.797
1560163588.582,-332.031,25.391,-123.047,-200.195,-272.461
1560163588.586,440.430,38.086,388.672,238.281,97.168
1560163588.590,711.426,42.480,342.285,409.180,572.754
1560163588.594,-168.945,22.461,-329.102,-91.309,43.457
1560163588.598,-508.789,20.996,-349.609,-296.875,-226.562
1560163588.601,-390.137,26.855,-132.324,-237.305,-278.809
1560163588.605,329.102,38.574,356.445,169.434,50.781
1560163588.609,765.625,45.898,429.199,430.176,492.188
1560163588.613,-79.102,30.762,-235.840,-47.852,11.230
1560163588.617,-507.324,21.973,-314.453,-297.852,-185.547
1560163588.621,-429.199,25.391,-119.141,-259.766,-201.172
1560163588.625,212.402,40.527,345.215,104.004,-67.871
1560163588.629,798.340,48.340,514.160,444.336,470.703
1560163588.633,36.621,27.344,-153.809,14.160,156.738
1560163588.637,-500.488,15.625,-309.082,-296.875,-237.305
1560163588.641,-456.543,23.926,-134.766,-279.297,-264.648
1560163588.644,112.793,39.551,295.410,42.969,-145.508
1560163588.648,808.105,46.875,594.727,448.242,441.406
1560163588.652,165.527,36.133,-50.293,90.820,240.723
1560163588.656,-463.379,31.738,-341.309,-269.531,-202.637
1560163588.660,-464.844,26.855,-181.152,-276.855,-264.160
1560163588.664,9.277,31.250,212.402,-16.602,-295.410
1560163588.668,787.109,42.969,585.449,433.594,369.629
1560163588.672,288.086,30.762,-3.418,159.180,366.699
1560163588.676,-448.730,24.902,-385.254,-272.461,-179.688
1560163588.680,-495.605,24.414,-209.961,-308.105,-204.590
1560163588.683,-83.496,28.809,149.414,-71.777,-204.102
1560163588.687,747.559,45.898,568.848,410.645,379.395
