timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164418.246,-1000.000,-1000.000,-970.703,-1000.000,40.039
1560164418.250,-1000.000,-1000.000,-887.207,-1000.000,-34.180
1560164418.254,159.668,154.785,245.605,133.789,62.012
1560164418.258,-954.590,-945.312,-1000.000,-936.035,68.359
1560164418.262,-444.336,-433.594,-205.078,-415.039,-3.906
1560164418.266,-1000.000,-1000.000,-982.422,-1000.000,42.969
1560164418.269,-1000.000,-1000.000,-886.230,-1000.000,53.711
1560164418.273,-59.082,-82.031,302.734,-95.215,95.215
1560164418.277,-869.629,-860.840,-1000.000,-860.840,67.871
1560164418.281,-210.449,-192.871,-332.031,-182.129,-10.742
1560164418.285,-1000.000,-1000.000,962.891,-1000.000,10.742
1560164418.289,-1000.000,-1000.000,-873.535,-1000.000,4.395
1560164418.293,-208.984,-208.496,405.273,-216.797,9.766
1560164418.297,-810.547,-807.617,-1000.000,-808.105,40.527
1560164418.301,31.250,40.039,-521.973,49.316,-22.949
1560164418.305,-1000.000,-1000.000,845.215,-1000.000,-19.531
1560164418.309,-1000.000,-1000.000,-861.816,-1000.000,-29.785
1560164418.312,-233.398,-231.445,548.340,-237.793,37.598
1560164418.316,-801.758,-800.781,-922.852,-802.246,115.234
1560164418.320,138.184,141.113,-739.746,146.973,-21.973
1560164418.324,-1000.000,-1000.000,659.668,-1000.000,-38.086
1560164418.328,-1000.000,-1000.000,-848.145,-1000.000,20.508
1560164418.332,-266.113,-270.996,650.391,-279.297,91.797
1560164418.336,-811.035,-812.012,-780.273,-815.430,56.152
1560164418.340,194.824,197.754,-904.785,203.613,-51.270
1560164418.344,-1000.000,-999.512,499.023,-998.535,-12.695
1560164418.348,-1000.000,-1000.000,-884.766,-1000.000,42.969
1560164418.351,-449.219,-448.242,875.488,-463.379,106.934
1560164418.355,-892.578,-891.602,-412.109,-900.391,43.945
1560164418.359,319.336,321.289,-1000.000,331.055,-27.344
1560164418.363,-981.445,-979.980,229.492,-979.004,23.438
1560164418.367,-1000.000,-1000.000,-909.180,-1000.000,5.371
1560164418.371,-620.605,-622.070,-992.676,-641.113,-13.184
1560164418.375,963.867,964.355,-130.859,943.359,53.711
1560164418.379,440.918,443.848,-1000.000,460.449,-1.465
1560164418.383,-967.773,-966.797,51.270,-962.402,-41.016
1560164418.387,-1000.000,-1000.000,-937.012,-1000.000,-32.715
1560164418.391,-833.984,-840.332,-926.270,-857.910,12.207
1560164418.394,682.129,677.246,68.359,644.531,62.500
1560164418.398,670.898,680.664,-1000.000,697.266,15.625
1560164418.402,-858.398,-853.027,-63.477,-842.285,31.738
1560164418.406,-998.535,-998.535,-954.590,-997.559,25.391
1560164418.410,-986.328,-990.234,-900.879,-1000.000,59.570
1560164418.414,344.238,337.402,205.566,305.664,104.004
1560164418.418,926.270,934.570,-1000.000,948.242,-6.348
1560164418.422,-625.977,-618.652,-190.918,-600.586,-19.531
1560164418.426,-1000.000,-1000.000,-979.492,-1000.000,46.875
1560164418.430,-1000.000,-1000.000,-883.789,-1000.000,-10.254
1560164418.434,48.340,44.434,254.395,19.043,4.883
1560164418.437,-927.246,-916.992,-1000.000,-912.598,21.973
1560164418.441,-386.230,-373.047,-235.840,-355.469,-8.789
1560164418.445,-1000.000,-1000.000,-994.629,-1000.000,61.035
1560164418.449,-1000.000,-1000.000,-882.324,-1000.000,7.812
1560164418.453,-133.301,-143.555,323.242,-154.297,-0.488
1560164418.457,-834.473,-830.566,-1000.000,-829.102,22.461
1560164418.461,-104.492,-92.285,-361.816,-78.613,-16.113
1560164418.465,-1000.000,-1000.000,945.312,-1000.000,42.969
1560164418.469,-1000.000,-1000.000,-871.582,-1000.000,74.707
1560164418.473,-225.098,-226.074,435.059,-231.445,84.961
1560164418.476,-807.617,-807.129,-1000.000,-807.129,62.500
1560164418.480,73.730,79.590,-587.402,87.891,10.254
1560164418.484,-1000.000,-1000.000,796.387,-1000.000,48.340
1560164418.488,-1000.000,-1000.000,-856.934,-1000.000,20.508
1560164418.492,-244.629,-242.676,583.008,-248.535,60.547
1560164418.496,-802.246,-801.758,-884.766,-803.711,73.242
1560164418.500,167.480,169.922,-772.949,172.852,10.742
1560164418.504,-1000.000,-1000.000,643.555,-1000.000,32.715
1560164418.508,-1000.000,-1000.000,-870.605,-1000.000,31.738
1560164418.512,-328.613,-334.473,762.695,-348.145,78.613
1560164418.516,-835.938,-837.402,-619.141,-843.262,76.660
1560164418.519,231.934,233.887,-995.605,242.188,-46.387
1560164418.523,-995.605,-995.117,402.832,-994.629,-32.715
1560164418.527,-1000.000,-1000.000,-891.602,-1000.000,5.371
1560164418.531,-526.367,-524.414,926.270,-544.434,25.879
1560164418.535,-944.336,-941.895,-296.875,-958.496,56.641
1560164418.539,359.375,361.816,-1000.000,376.465,50.781
1560164418.543,-978.516,-976.562,109.375,-974.609,-1.953
1560164418.547,-1000.000,-1000.000,-920.898,-1000.000,-44.434
1560164418.551,-711.426,-706.055,-968.262,-729.004,27.832
1560164418.555,869.141,875.977,-64.941,844.238,59.570
1560164418.558,539.551,542.480,-1000.000,562.500,24.414
1560164418.562,-922.363,-920.410,-34.180,-911.621,-12.207
1560164418.566,-1000.000,-1000.000,-947.266,-1000.000,10.742
1560164418.570,-821.289,-836.426,-913.086,-848.145,69.336
1560164418.574,662.109,646.484,98.633,621.582,99.121
1560164418.578,733.887,744.141,-1000.000,759.766,45.410
1560164418.582,-803.711,-797.852,-98.633,-786.133,-3.906
1560164418.586,-995.117,-996.582,-960.938,-996.582,24.902
1560164418.590,-1000.000,-1000.000,-895.020,-1000.000,32.227
1560164418.594,217.773,215.820,228.516,190.430,86.426
1560164418.598,-986.816,-979.004,-1000.000,-968.262,54.199
1560164418.601,-502.930,-493.652,-205.078,-475.586,-62.012
1560164418.605,-1000.000,-1000.000,-982.910,-1000.000,-47.852
1560164418.609,-1000.000,-1000.000,-883.789,-1000.000,10.254
1560164418.613,-27.832,-30.273,274.902,-48.828,38.574
1560164418.617,-871.582,-863.770,-1000.000,-862.793,37.109
1560164418.621,-259.766,-247.559,-285.645,-232.422,32.715
1560164418.625,-1000.000,-1000.000,984.375,-1000.000,89.355
1560164418.629,-1000.000,-1000.000,-876.465,-1000.000,48.828
1560164418.633,-138.672,-166.016,358.398,-164.551,53.223
1560164418.637,-822.266,-819.824,-1000.000,-818.359,-16.602
1560164418.641,-40.039,-30.273,-419.922,-18.066,-89.355
1560164418.644,-1000.000,-1000.000,913.086,-1000.000,-27.832
1560164418.648,-1000.000,-1000.000,-866.699,-1000.000,-34.668
1560164418.652,-228.027,-231.934,464.844,-231.934,79.102
1560164418.656,-803.711,-804.199,-990.234,-802.734,83.008
1560164418.660,103.516,110.352,-721.680,117.188,-26.855
1560164418.664,-1000.000,-1000.000,651.855,-1000.000,42.969
1560164418.668,-1000.000,-1000.000,-847.656,-1000.000,24.902
1560164418.672,-277.344,-273.926,651.367,-285.645,9.766
1560164418.676,-812.988,-812.012,-796.875,-816.406,32.227
1560164418.680,187.988,188.477,-854.980,192.383,-21.973
1560164418.683,-1000.000,-1000.000,564.941,-1000.000,-32.227
1560164418.687,-1000.000,-1000.000,-880.371,-1000.000,-22.461
1560164418.691,-381.348,-381.836,835.938,-396.484,62.500
1560164418.695,-858.398,-858.398,-497.070,-866.211,75.195
1560164418.699,275.879,277.832,-1000.000,290.039,5.859
1560164418.703,-986.816,-985.840,327.637,-983.887,-3.906
1560164418.707,-1000.000,-1000.000,-904.297,-1000.000,20.020
1560164418.711,-598.145,-591.797,975.098,-614.746,42.969
1560164418.715,995.117,-998.047,-198.730,976.562,87.891
1560164418.719,406.738,411.621,-1000.000,426.270,25.391
1560164418.723,-972.656,-969.238,68.359,-965.820,-1.465
1560164418.726,-1000.000,-1000.000,-932.617,-1000.000,33.691
1560164418.730,-765.625,-764.648,-938.477,-783.691,61.035
1560164418.734,786.133,787.109,8.789,758.301,73.730
1560164418.738,602.539,609.863,-1000.000,631.836,46.387
1560164418.742,-885.254,-881.348,-34.668,-868.164,35.645
1560164418.746,-1000.000,-1000.000,-947.754,-1000.000,-31.738
1560164418.750,-885.254,-892.090,-907.227,-901.367,-17.578
1560164418.754,539.062,529.785,144.531,503.418,89.355
1560164418.758,843.750,851.562,-1000.000,870.117,2.930
1560164418.762,-700.684,-695.801,-120.605,-674.316,-75.195
1560164418.766,-1000.000,-1000.000,-962.891,-1000.000,19.043
1560164418.769,-1000.000,-1000.000,-893.555,-1000.000,30.762
1560164418.773,137.695,131.836,241.699,112.793,10.254
1560164418.777,-956.055,-949.219,-1000.000,-938.477,13.184
1560164418.781,-439.941,-432.617,-242.676,-409.668,-11.719
1560164418.785,-1000.000,-1000.000,-996.582,-1000.000,-8.789
1560164418.789,-1000.000,-1000.000,-878.418,-1000.000,-43.945
1560164418.793,-56.152,-67.383,280.273,-80.078,-17.090
1560164418.797,-848.633,-842.773,-1000.000,-839.844,20.020
1560164418.801,-191.406,-182.129,-303.223,-166.016,11.230
1560164418.805,-1000.000,-1000.000,974.121,-1000.000,106.445
1560164418.808,-1000.000,-1000.000,-876.953,-1000.000,80.566
1560164418.812,-158.203,-182.129,404.297,-178.223,40.527
1560164418.816,-810.059,-809.082,-1000.000,-806.641,37.598
1560164418.820,11.719,20.020,-474.609,31.250,-24.414
1560164418.824,-1000.000,-1000.000,878.418,-1000.000,-29.785
1560164418.828,-1000.000,-1000.000,-871.582,-1000.000,28.320
1560164418.832,-227.051,-232.422,558.594,-231.445,35.156
1560164418.836,-797.363,-798.340,-914.062,-797.363,-9.766
1560164418.840,150.879,155.762,-742.676,159.668,-20.020
1560164418.844,-1000.000,-1000.000,658.203,-1000.000,11.719
1560164418.848,-1000.000,-1000.000,-871.582,-1000.000,41.504
1560164418.851,-297.852,-296.387,750.488,-308.105,112.793
1560164418.855,-822.266,-821.777,-671.875,-826.172,83.496
1560164418.859,203.613,205.078,-904.297,210.938,-35.645
1560164418.863,-1000.000,-1000.000,538.086,-1000.000,24.902
1560164418.867,-1000.000,-1000.000,-892.578,-1000.000,42.480
1560164418.871,-385.742,-393.555,898.926,-407.227,7.324
1560164418.875,-863.281,-865.723,-381.836,-873.535,-4.883
1560164418.879,292.480,296.387,-1000.000,307.129,-83.984
1560164418.883,-981.934,-981.445,266.602,-979.980,-48.340
1560164418.887,-1000.000,-1000.000,-913.086,-1000.000,14.648
1560164418.891,-605.469,-613.770,-985.352,-630.859,13.184
1560164418.894,979.004,974.609,-99.121,953.125,21.484
1560164418.898,425.781,435.059,-1000.000,449.219,-8.789
1560164418.902,-967.773,-963.867,25.391,-960.449,47.363
1560164418.906,-1000.000,-1000.000,-945.312,-1000.000,19.531
1560164418.910,-815.918,-819.336,-915.527,-838.867,36.621
1560164418.914,713.379,709.473,105.957,675.293,99.609
1560164418.918,662.598,673.340,-1000.000,691.406,20.996
1560164418.922,-856.445,-851.074,-80.566,-838.867,-40.527
1560164418.926,-1000.000,-1000.000,-954.590,-1000.000,4.395
1560164418.930,-918.457,-935.059,-897.949,-942.383,47.363
1560164418.933,461.914,439.941,203.125,418.457,70.312
1560164418.937,864.746,876.953,-1000.000,889.160,-6.836
1560164418.941,-689.941,-680.176,-162.109,-667.969,-35.156
1560164418.945,-1000.000,-1000.000,-970.215,-1000.000,54.688
1560164418.949,-1000.000,-1000.000,-889.648,-1000.000,58.594
1560164418.953,55.176,53.223,259.766,25.391,54.199
1560164418.957,-899.414,-891.113,-1000.000,-886.719,44.922
1560164418.961,-333.496,-322.266,-275.391,-301.270,-27.344
1560164418.965,-1000.000,-1000.000,988.770,-1000.000,47.852
1560164418.969,-1000.000,-1000.000,-876.953,-1000.000,121.582
1560164418.973,-118.164,-124.512,318.359,-132.812,98.633
1560164418.976,-822.266,-819.824,-1000.000,-815.918,65.430
1560164418.980,-78.125,-71.289,-426.758,-52.246,21.973
1560164418.984,-1000.000,-1000.000,905.273,-1000.000,26.367
1560164418.988,-1000.000,-1000.000,-854.980,-1000.000,-30.762
1560164418.992,-167.480,-187.012,370.117,-182.617,49.316
1560164418.996,-800.781,-801.270,-1000.000,-800.293,51.758
1560164419.000,56.641,62.988,-552.246,71.289,-10.254
1560164419.004,-1000.000,-1000.000,802.734,-1000.000,59.570
1560164419.008,-1000.000,-1000.000,-859.863,-1000.000,-18.555
1560164419.012,-245.117,-244.629,585.449,-249.512,-11.230
1560164419.015,-803.711,-802.734,-855.469,-804.199,56.641
1560164419.019,155.273,161.133,-864.746,163.574,3.906
1560164419.023,-1000.000,-1000.000,520.996,-1000.000,-12.207
1560164419.027,-1000.000,-1000.000,-862.793,-1000.000,4.883
1560164419.031,-352.051,-349.609,786.621,-364.258,75.195
1560164419.035,-844.238,-843.262,-581.055,-849.609,107.910
1560164419.039,234.375,233.398,-1000.000,241.699,-37.109
1560164419.043,-999.512,-999.023,363.281,-998.535,-23.438
1560164419.047,-1000.000,-1000.000,-892.578,-1000.000,26.367
1560164419.051,-462.891,-470.215,935.547,-487.793,61.523
1560164419.055,-904.297,-907.227,-303.223,-921.875,80.078
1560164419.058,333.496,338.379,-1000.000,349.121,18.555
1560164419.062,-979.980,-978.516,184.082,-978.027,46.387
1560164419.066,-1000.000,-1000.000,-920.410,-1000.000,10.742
1560164419.070,-658.203,-665.039,-967.773,-678.711,15.137
1560164419.074,917.480,913.574,-54.688,895.020,69.824
1560164419.078,507.812,515.137,-1000.000,530.762,6.836
1560164419.082,-937.500,-935.059,-30.273,-928.223,-19.043
1560164419.086,-1000.000,-1000.000,-954.102,-1000.000,61.035
1560164419.090,-893.066,-894.531,-904.785,-908.203,56.641
1560164419.094,575.195,571.289,142.090,542.480,29.297
1560164419.098,743.652,753.418,-1000.000,770.508,-13.184
1560164419.101,-799.805,-792.969,-100.586,-777.832,-13.184
1560164419.105,-1000.000,-1000.000,-957.520,-1000.000,40.527
1560164419.109,-960.449,-975.098,-895.996,-971.191,35.156
1560164419.113,319.336,298.828,231.934,287.598,32.227
1560164419.117,990.723,-998.535,-1000.000,-989.258,-34.180
1560164419.121,-522.461,-512.695,-211.914,-495.605,-52.246
1560164419.125,-1000.000,-1000.000,-986.328,-1000.000,0.977
1560164419.129,-1000.000,-1000.000,-883.301,-1000.000,27.832
1560164419.133,-20.996,-20.508,288.574,-38.086,45.898
1560164419.137,-883.789,-877.441,-1000.000,-873.535,18.066
1560164419.140,-283.203,-272.949,-311.523,-254.883,-8.301
1560164419.144,-1000.000,-1000.000,972.656,-1000.000,49.805
1560164419.148,-1000.000,-1000.000,-873.047,-1000.000,22.949
1560164419.152,-166.016,-174.805,373.535,-180.176,36.621
1560164419.156,-821.777,-817.383,-1000.000,-816.406,27.344
1560164419.160,-47.852,-33.691,-420.898,-22.461,-18.555
1560164419.164,-1000.000,-1000.000,916.992,-1000.000,74.219
1560164419.168,-1000.000,-1000.000,-863.281,-1000.000,28.320
1560164419.172,-217.773,-221.680,432.129,-223.633,13.672
1560164419.176,-801.758,-802.246,-1000.000,-801.270,61.523
1560164419.180,98.145,104.004,-619.141,110.840,0.000
1560164419.183,-1000.000,-1000.000,756.836,-1000.000,16.113
1560164419.187,-1000.000,-1000.000,-865.723,-1000.000,30.273
1560164419.191,-274.414,-271.973,657.227,-284.668,5.371
1560164419.195,-812.012,-811.035,-769.531,-816.406,32.227
1560164419.199,183.105,185.059,-910.156,188.965,33.203
1560164419.203,-1000.000,-1000.000,487.793,-1000.000,31.738
1560164419.207,-1000.000,-1000.000,-871.582,-1000.000,7.324
1560164419.211,-391.602,-392.090,835.449,-410.645,45.410
1560164419.215,-862.305,-862.305,-500.488,-871.582,100.586
1560164419.219,270.996,271.973,-1000.000,281.250,15.625
1560164419.223,-991.699,-990.723,325.684,-990.234,-20.508
1560164419.226,-1000.000,-1000.000,-906.250,-1000.000,-41.016
1560164419.230,-525.391,-532.715,983.887,-544.922,24.902
1560164419.234,-954.590,-957.520,-175.293,-969.238,143.555
1560164419.238,379.883,385.254,-1000.000,396.484,54.199
1560164419.242,-975.586,-974.609,72.266,-972.656,23.438
1560164419.246,-1000.000,-1000.000,-937.012,-1000.000,37.598
1560164419.250,-785.156,-783.203,-933.105,-804.688,33.203
1560164419.254,768.066,769.531,45.898,740.234,100.098
1560164419.258,593.750,600.098,-1000.000,621.094,52.734
1560164419.262,-905.273,-900.879,-78.125,-890.625,-9.766
1560164419.265,-1000.000,-1000.000,-957.031,-1000.000,-14.160
1560164419.269,-937.988,-938.477,-897.949,-954.590,7.324
1560164419.273,449.219,447.754,180.664,412.109,59.082
1560164419.277,884.277,893.555,-1000.000,912.109,34.668
1560164419.281,-662.598,-654.297,-135.742,-634.277,-10.254
1560164419.285,-1000.000,-1000.000,-963.379,-1000.000,-41.992
1560164419.289,-996.582,-1000.000,-891.602,-1000.000,12.207
1560164419.293,221.680,211.426,246.582,190.918,123.047
1560164419.297,-974.609,-964.844,-1000.000,-955.078,62.012
1560164419.301,-470.703,-458.984,-229.004,-440.430,4.395
1560164419.305,-1000.000,-1000.000,-990.723,-1000.000,36.133
1560164419.308,-1000.000,-1000.000,-882.812,-1000.000,32.715
1560164419.312,-52.734,-60.059,287.109,-76.172,47.852
1560164419.316,-862.305,-857.422,-1000.000,-851.074,-1.465
1560164419.320,-224.609,-213.379,-364.258,-192.871,-11.719
1560164419.324,-1000.000,-1000.000,935.547,-1000.000,39.062
1560164419.328,-1000.000,-1000.000,-865.723,-1000.000,5.371
1560164419.332,-209.961,-210.938,404.297,-214.355,56.152
1560164419.336,-817.871,-815.430,-1000.000,-813.965,52.246
1560164419.340,5.859,15.137,-481.934,24.902,-1.465
1560164419.344,-1000.000,-1000.000,874.512,-1000.000,11.719
1560164419.347,-1000.000,-1000.000,-869.629,-1000.000,19.043
1560164419.351,-221.191,-225.586,550.781,-225.586,93.750
1560164419.355,-797.363,-798.340,-927.246,-797.852,19.043
1560164419.359,135.254,138.672,-728.516,143.555,-27.344
1560164419.363,-1000.000,-1000.000,679.688,-1000.000,8.789
1560164419.367,-1000.000,-1000.000,-865.234,-1000.000,-0.977
1560164419.371,-319.824,-316.895,717.773,-334.473,48.340
1560164419.375,-830.566,-829.590,-685.059,-836.914,14.160
1560164419.379,203.125,205.078,-963.379,212.402,-17.090
1560164419.383,-1000.000,-1000.000,431.641,-1000.000,11.230
1560164419.387,-1000.000,-1000.000,-887.695,-1000.000,0.000
1560164419.390,-449.707,-446.777,902.344,-462.891,66.895
1560164419.394,-892.578,-891.113,-371.094,-899.414,100.098
1560164419.398,291.504,293.945,-1000.000,302.734,1.953
1560164419.402,-992.188,-990.234,223.145,-990.234,19.531
1560164419.406,-1000.000,-1000.000,-906.738,-1000.000,75.684
1560164419.410,-565.918,-571.289,995.117,-588.379,83.496
1560164419.414,-987.793,-989.746,-161.621,990.234,55.176
1560164419.418,438.477,444.824,-1000.000,458.008,-1.953
1560164419.422,-958.496,-956.055,62.500,-952.637,18.066
1560164419.426,-1000.000,-1000.000,-942.383,-1000.000,11.719
1560164419.430,-853.027,-850.098,-920.898,-869.629,-21.484
1560164419.433,649.414,652.344,101.074,617.188,37.109
1560164419.437,700.195,707.031,-1000.000,729.980,-44.922
1560164419.441,-831.055,-826.172,-87.891,-809.082,-75.684
1560164419.445,-1000.000,-1000.000,-955.078,-1000.000,-34.668
1560164419.449,-978.516,-983.398,-898.438,-990.234,-48.340
1560164419.453,347.168,337.891,188.477,311.523,-16.113
1560164419.457,951.660,961.914,-1000.000,975.098,-50.293
1560164419.461,-585.938,-576.172,-155.273,-556.152,-37.598
1560164419.465,-1000.000,-1000.000,-969.727,-1000.000,52.246
1560164419.469,-1000.000,-1000.000,-889.160,-1000.000,65.918
1560164419.472,86.426,81.543,263.184,61.035,104.980
1560164419.476,-917.480,-910.156,-1000.000,-903.809,54.199
1560164419.480,-374.512,-364.258,-249.023,-345.703,23.926
1560164419.484,-1000.000,-1000.000,-999.023,-1000.000,16.602
1560164419.488,-1000.000,-1000.000,-881.348,-1000.000,-9.277
1560164419.492,-116.699,-125.488,315.430,-131.836,24.414
1560164419.496,-824.707,-820.801,-1000.000,-817.871,-18.066
1560164419.500,-83.984,-70.312,-414.551,-54.199,-33.203
1560164419.504,-1000.000,-1000.000,900.879,-1000.000,-10.742
1560164419.508,-1000.000,-1000.000,-861.816,-1000.000,-0.488
1560164419.512,-222.168,-223.145,443.848,-224.609,43.457
1560164419.515,-806.641,-806.152,-1000.000,-805.664,103.516
1560164419.519,77.148,82.031,-564.453,90.820,44.922
1560164419.523,-1000.000,-1000.000,812.500,-1000.000,31.738
1560164419.527,-1000.000,-1000.000,-867.188,-1000.000,48.340
1560164419.531,-244.141,-243.164,614.746,-248.047,89.844
1560164419.535,-803.711,-803.223,-840.820,-804.688,73.242
1560164419.539,156.250,159.180,-827.148,163.574,-4.883
1560164419.543,-1000.000,-1000.000,579.102,-1000.000,-4.883
1560164419.547,-1000.000,-1000.000,-869.629,-1000.000,-31.738
1560164419.551,-360.840,-358.398,783.691,-373.047,32.715
1560164419.555,-848.145,-846.680,-571.289,-853.516,88.379
1560164419.558,236.328,237.793,-1000.000,245.605,-1.465
1560164419.562,-998.535,-997.559,322.266,-997.070,-46.875
1560164419.566,-1000.000,-1000.000,-894.043,-1000.000,-37.109
1560164419.570,-507.324,-509.766,939.941,-529.297,43.457
1560164419.574,-931.152,-930.664,-293.457,-946.777,30.762
1560164419.578,340.332,343.262,-1000.000,354.980,-64.453
1560164419.582,-982.422,-981.445,134.277,-980.469,-28.809
1560164419.586,-1000.000,-1000.000,-914.551,-1000.000,-18.555
1560164419.590,-653.809,-657.227,-987.305,-674.316,-20.508
1560164419.594,931.152,927.734,-125.000,908.203,42.969
1560164419.597,491.699,498.535,-1000.000,514.160,59.082
1560164419.601,-948.730,-944.824,9.277,-940.918,37.109
1560164419.605,-996.582,-998.535,-950.684,-993.652,63.965
1560164419.609,-916.504,-913.086,-910.156,-935.059,106.934
1560164419.613,540.039,544.922,142.090,503.418,74.219
1560164419.617,762.695,770.996,-1000.000,788.086,-5.859
1560164419.621,-794.922,-788.086,-128.906,-775.391,-53.223
1560164419.625,-1000.000,-1000.000,-965.820,-1000.000,-29.297
1560164419.629,-1000.000,-1000.000,-891.602,-1000.000,42.969
1560164419.633,256.348,247.070,231.934,224.121,48.340
1560164419.637,955.566,965.332,-1000.000,974.609,1.953
1560164419.640,-573.730,-563.477,-212.891,-547.852,11.230
1560164419.644,-1000.000,-1000.000,-983.398,-1000.000,47.852
1560164419.648,-1000.000,-1000.000,-883.301,-1000.000,27.832
1560164419.652,46.875,31.250,256.836,17.090,79.590
1560164419.656,-873.047,-867.676,-1000.000,-863.281,49.805
1560164419.660,-280.762,-270.996,-283.691,-253.418,-29.297
1560164419.664,-1000.000,-1000.000,981.445,-1000.000,42.480
1560164419.668,-1000.000,-1000.000,-876.953,-1000.000,55.664
1560164419.672,-181.641,-184.082,362.305,-191.406,50.293
1560164419.676,-820.312,-818.359,-1000.000,-816.895,35.645
1560164419.680,-35.645,-26.367,-474.121,-13.184,14.160
1560164419.683,-1000.000,-1000.000,866.211,-1000.000,41.504
1560164419.687,-1000.000,-1000.000,-859.375,-1000.000,49.805
1560164419.691,-234.375,-234.375,494.629,-234.375,73.242
1560164419.695,-800.781,-800.293,-988.281,-799.805,81.543
1560164419.699,133.789,137.695,-647.461,143.066,16.602
1560164419.703,-1000.000,-1000.000,745.605,-1000.000,-38.086
1560164419.707,-1000.000,-1000.000,-866.699,-1000.000,-43.457
1560164419.711,-253.418,-254.395,666.992,-264.160,70.801
1560164419.715,-807.129,-807.129,-769.043,-810.547,38.086
1560164419.719,175.293,178.223,-881.836,183.594,-76.172
1560164419.722,-1000.000,-1000.000,532.715,-1000.000,-20.508
1560164419.726,-1000.000,-1000.000,-873.047,-1000.000,-21.484
1560164419.730,-383.789,-383.789,825.195,-400.879,58.594
1560164419.734,-858.887,-858.398,-494.141,-867.188,101.074
1560164419.738,260.254,262.695,-1000.000,271.484,-40.527
1560164419.742,-993.652,-992.188,247.070,-992.188,-26.855
1560164419.746,-1000.000,-1000.000,-905.762,-1000.000,71.777
1560164419.750,-562.500,-571.777,979.004,-584.473,101.074
1560164419.754,-977.539,-981.445,-209.961,-995.605,54.688
1560164419.758,387.695,392.090,-1000.000,405.762,-1.465
1560164419.762,-973.633,-972.656,84.473,-969.727,-19.531
1560164419.765,-1000.000,-1000.000,-932.129,-1000.000,6.348
1560164419.769,-706.055,-712.402,-942.383,-729.004,52.734
1560164419.773,847.656,841.797,24.902,817.383,66.406
1560164419.777,606.934,617.188,-1000.000,633.301,9.277
1560164419.781,-882.324,-875.977,-66.895,-868.652,13.672
1560164419.785,-996.094,-997.559,-956.055,-995.605,63.477
1560164419.789,-970.215,-969.727,-899.902,-981.934,-1.465
1560164419.793,404.297,403.320,180.664,372.070,-16.602
1560164419.797,860.352,867.676,-1000.000,881.836,-58.594
1560164419.801,-703.125,-695.312,-148.438,-680.176,-31.738
1560164419.804,-1000.000,-1000.000,-967.285,-1000.000,20.996
1560164419.808,-1000.000,-1000.000,-889.648,-1000.000,-20.020
1560164419.812,126.953,123.535,242.676,99.609,47.363
1560164419.816,-952.148,-946.289,-1000.000,-935.059,-1.465
1560164419.820,-443.359,-434.570,-222.656,-410.645,-41.992
1560164419.824,-1000.000,-1000.000,-987.793,-1000.000,18.555
1560164419.828,-1000.000,-1000.000,-882.812,-1000.000,36.133
1560164419.832,-47.363,-55.176,278.320,-71.289,93.262
1560164419.836,-853.027,-848.145,-1000.000,-842.773,41.016
1560164419.840,-204.590,-195.312,-328.613,-173.828,-29.297
1560164419.844,-1000.000,-1000.000,960.449,-1000.000,14.648
1560164419.847,-1000.000,-1000.000,-872.070,-1000.000,13.184
1560164419.851,-211.914,-216.309,398.926,-219.238,11.230
1560164419.855,-810.059,-808.594,-1000.000,-807.617,51.270
1560164419.859,37.598,45.410,-521.973,55.176,59.082
1560164419.863,-1000.000,-1000.000,832.031,-1000.000,49.805
1560164419.867,-1000.000,-1000.000,-859.375,-1000.000,2.441
1560164419.871,-221.680,-228.027,534.180,-223.633,38.086
1560164419.875,-795.898,-796.875,-934.570,-795.898,97.656
1560164419.879,156.250,160.645,-737.305,162.109,27.344
1560164419.883,-1000.000,-1000.000,665.039,-1000.000,21.973
1560164419.887,-1000.000,-1000.000,-864.258,-1000.000,51.270
1560164419.890,-287.598,-285.645,719.727,-295.898,64.453
1560164419.894,-817.871,-817.383,-688.477,-821.289,76.660
1560164419.898,209.961,210.938,-946.289,216.797,-25.391
1560164419.902,-998.047,-997.559,460.449,-996.582,-70.312
1560164419.906,-1000.000,-1000.000,-881.836,-1000.000,10.254
1560164419.910,-452.637,-454.102,879.883,-467.773,67.871
1560164419.914,-894.531,-895.508,-393.555,-902.832,62.988
1560164419.918,322.754,325.684,-1000.000,335.938,10.742
1560164419.922,-980.957,-979.980,166.016,-979.004,-59.082
1560164419.926,-1000.000,-1000.000,-921.875,-1000.000,-48.340
1560164419.929,-657.227,-654.297,-975.098,-673.828,15.137
1560164419.933,928.711,932.129,-101.562,909.668,102.539
1560164419.937,508.301,510.742,-1000.000,530.762,-17.578
1560164419.941,-928.223,-926.270,46.387,-918.457,-17.090
1560164419.945,-1000.000,-1000.000,-936.523,-1000.000,88.379
1560164419.949,-781.738,-784.180,-926.270,-802.734,74.707
1560164419.953,741.211,737.793,83.008,705.078,24.414
1560164419.957,686.523,696.777,-1000.000,717.285,-19.043
1560164419.961,-841.309,-833.984,-83.984,-819.336,11.719
1560164419.965,-990.234,-992.676,-958.008,-992.676,53.711
1560164419.969,-1000.000,-1000.000,-896.973,-1000.000,-6.836
1560164419.972,283.203,283.691,214.355,255.859,47.363
1560164419.976,913.574,926.270,-1000.000,937.500,45.898
